minute,anomalias_por_minuto,fallas_tcp_bin,anomalias_log1p,anomalia_lag_1,tcp_lag_1,anomalia_lag_2,tcp_lag_2,anomalia_lag_3,tcp_lag_3,anomalia_lag_5,tcp_lag_5,anomalia_lag_10,tcp_lag_10,anomalia_lag_15,tcp_lag_15,anomalia_lag_30,tcp_lag_30,anomalia_lag_60,tcp_lag_60,anomalia_roll_3,anomalia_roll_5,anomalia_roll_10,anomalia_roll_20,tcp_roll_3,tcp_roll_5,anomalia_diff,tcp_diff
2025-11-30 18:06:00,361,0,5.8916442118257715,6.517671272912275,0.0,7.3783837129967145,0.0,5.420534999272286,0.0,5.54907608489522,0.0,6.665683717782408,10.0,7.3277805384216315,1.0,4.976733742420574,6.0,7.613818684808629,12.0,6.595899732578253,5.180276275513399,4.469174100652212,5.257147486498063,0.0,0.0,-0.6260270610865035,0.0
2025-11-30 18:07:00,49,3,3.912023005428146,5.8916442118257715,0.0,6.517671272912275,0.0,7.3783837129967145,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0,5.783825182329737,6.0,5.135798437050262,6.0,5.420534999272286,10.0,5.440446163388731,5.824051440487039,4.699432609951616,5.208231180358384,1.0,0.6,-1.9796212063976255,3.0
2025-11-30 18:08:00,324,8,5.783825182329737,3.912023005428146,3.0,5.8916442118257715,0.0,6.517671272912275,0.0,5.420534999272286,0.0,3.6109179126442243,0.0,5.54907608489522,5.0,4.976733742420574,5.0,2.833213344056216,2.0,5.195830799861218,5.896709477098528,4.9167233369201675,5.248585752353842,3.6666666666666665,2.2,1.8718021769015913,5.0
2025-11-30 18:09:00,36,2,3.6109179126442243,5.783825182329737,8.0,3.912023005428146,3.0,5.8916442118257715,0.0,7.3783837129967145,0.0,7.3277805384216315,1.0,5.66988092298052,4.0,5.54907608489522,6.0,0.6931471805599453,0.0,4.435588700134035,5.143216317028031,4.545037074342426,5.092342647273936,4.333333333333333,2.6,-2.172907269685513,-6.0
2025-11-30 18:10:00,9,2,2.302585092994046,3.6109179126442243,2.0,5.783825182329737,8.0,3.912023005428146,3.0,6.517671272912275,0.0,0.6931471805599453,0.0,5.2832037287379885,6.0,5.135798437050262,6.0,5.993961427306569,9.0,3.899109395989336,4.300199081044385,4.705980865585836,4.829027118753289,4.0,3.0,-1.3083328196501784,0.0
2025-11-30 18:11:00,64,3,4.174387269895637,2.302585092994046,2.0,3.6109179126442243,2.0,5.783825182329737,8.0,5.8916442118257715,0.0,5.54907608489522,0.0,6.665683717782408,10.0,3.912023005428146,4.0,0.6931471805599453,0.0,3.3626300918446357,3.9567476926583582,4.5685119840858786,4.671357455326989,2.3333333333333335,3.6,1.871802176901591,1.0
2025-11-30 18:12:00,25,3,3.258096538021482,4.174387269895637,3.0,2.302585092994046,2.0,3.6109179126442243,2.0,3.912023005428146,3.0,0.6931471805599453,0.0,1.6094379124341003,1.0,2.833213344056216,0.0,5.8916442118257715,10.0,3.2450229669703883,3.8259623991770253,4.825006919832033,4.545071023111576,2.6666666666666665,3.6,-0.9162907318741547,0.0
2025-11-30 18:13:00,9,2,2.302585092994046,3.258096538021482,3.0,4.174387269895637,3.0,2.302585092994046,2.0,5.783825182329737,8.0,5.420534999272286,0.0,3.6109179126442243,0.0,2.302585092994046,0.0,5.783825182329737,14.0,3.2450229669703883,3.129714381309887,4.513211929204208,4.382746473516518,2.6666666666666665,2.4,-0.9555114450274362,-1.0
2025-11-30 18:14:00,36,3,3.6109179126442243,2.302585092994046,2.0,3.258096538021482,3.0,4.174387269895637,3.0,3.6109179126442243,2.0,7.3783837129967145,0.0,7.3277805384216315,1.0,4.804021044733257,2.0,5.993961427306569,10.0,3.0571998478865843,3.129714381309887,4.136465349168959,4.279798322999703,2.6666666666666665,2.6,1.3083328196501784,1.0
2025-11-30 18:15:00,64,2,4.174387269895637,3.6109179126442243,3.0,2.302585092994046,2.0,3.258096538021482,3.0,2.302585092994046,2.0,6.517671272912275,0.0,0.6931471805599453,0.0,4.174387269895637,4.0,5.66988092298052,8.0,3.362630091844636,3.504074816690205,3.9021369488672946,4.224357500057585,2.3333333333333335,2.6,0.5634693572514125,-1.0
2025-11-30 18:16:00,9,1,2.302585092994046,4.174387269895637,2.0,3.6109179126442243,3.0,2.302585092994046,2.0,4.174387269895637,3.0,5.8916442118257715,0.0,5.54907608489522,0.0,3.258096538021482,2.0,5.783825182329737,6.0,3.3626300918446357,3.129714381309887,3.5432310369841225,4.006202568818167,2.0,2.2,-1.871802176901591,-1.0
2025-11-30 18:17:00,4,0,1.6094379124341003,2.302585092994046,1.0,4.174387269895637,2.0,3.6109179126442243,3.0,3.258096538021482,3.0,3.912023005428146,3.0,0.6931471805599453,0.0,4.890349128221754,4.0,3.912023005428146,5.0,2.695470091774594,2.7999826561924106,3.3129725276847175,4.006202568818167,1.0,1.6,-0.6931471805599456,-1.0
2025-11-30 18:18:00,1,1,0.6931471805599453,1.6094379124341003,0.0,2.302585092994046,1.0,4.174387269895637,2.0,2.302585092994046,2.0,5.783825182329737,8.0,5.420534999272286,0.0,4.976733742420574,0.0,2.833213344056216,3.0,1.5350567286626973,2.4780950737055902,2.8039047275077387,3.860314032213953,0.6666666666666666,1.4,-0.916290731874155,1.0
2025-11-30 18:19:00,4,1,1.6094379124341003,0.6931471805599453,1.0,1.6094379124341003,0.0,2.302585092994046,1.0,3.6109179126442243,3.0,3.6109179126442243,2.0,7.3783837129967145,0.0,6.7357800142423265,0.0,1.6094379124341003,1.0,1.3040076684760487,2.0777990736635656,2.603756727486726,3.5743969009145764,0.6666666666666666,1.0,0.916290731874155,0.0
2025-11-30 18:20:00,25,3,3.258096538021482,1.6094379124341003,1.0,0.6931471805599453,1.0,1.6094379124341003,0.0,4.174387269895637,2.0,2.302585092994046,2.0,6.517671272912275,0.0,7.5688956634069955,0.0,3.6109179126442243,3.0,1.8535605436718428,1.8945409272887346,2.69930787198947,3.7026443687876536,1.6666666666666667,1.2,1.6486586255873819,2.0
2025-11-30 18:21:00,9,1,2.302585092994046,3.258096538021482,3.0,1.6094379124341003,1.0,0.6931471805599453,1.0,2.302585092994046,1.0,4.174387269895637,3.0,5.8916442118257715,0.0,7.3277805384216315,1.0,3.258096538021482,3.0,2.3900398478165426,1.8945409272887346,2.512127654299311,3.5403198191925944,1.6666666666666667,1.2,-0.9555114450274362,-2.0
2025-11-30 18:24:00,4,1,1.6094379124341003,2.302585092994046,1.0,3.258096538021482,3.0,1.6094379124341003,1.0,1.6094379124341003,0.0,3.258096538021482,3.0,3.912023005428146,3.0,5.783825182329737,6.0,2.833213344056216,3.0,2.3900398478165426,1.8945409272887346,2.3472617917405727,3.586134355786302,1.6666666666666667,1.4,-0.6931471805599456,0.0
2025-11-30 18:25:00,9,2,2.302585092994046,1.6094379124341003,1.0,2.302585092994046,1.0,3.258096538021482,3.0,0.6931471805599453,1.0,2.302585092994046,2.0,5.783825182329737,8.0,5.54907608489522,5.0,2.833213344056216,2.0,2.0715360328073973,2.2164285097755547,2.3472617917405727,3.43023686047239,1.3333333333333333,1.6,0.6931471805599456,1.0
2025-11-30 18:40:00,49,0,3.912023005428146,2.302585092994046,2.0,1.6094379124341003,1.0,2.302585092994046,1.0,1.6094379124341003,1.0,3.6109179126442243,3.0,3.6109179126442243,2.0,5.66988092298052,4.0,0.6931471805599453,1.0,2.6080153369520973,2.676945528374364,2.3773723010189647,3.256918825093962,1.0,1.4,1.6094379124341,-2.0
2025-11-30 18:41:00,25,2,3.258096538021482,3.912023005428146,0.0,2.302585092994046,2.0,1.6094379124341003,1.0,3.258096538021482,3.0,4.174387269895637,2.0,2.302585092994046,2.0,5.2832037287379885,6.0,2.833213344056216,3.0,3.157568212147891,2.676945528374364,2.2857432278315493,3.0939400883494224,1.3333333333333333,1.2,-0.6539264674066638,2.0
2025-11-30 18:42:00,1681,8,7.427738840532894,3.258096538021482,2.0,3.912023005428146,0.0,2.302585092994046,2.0,2.302585092994046,1.0,2.302585092994046,1.0,4.174387269895637,3.0,6.665683717782408,10.0,4.976733742420574,2.0,4.865952794660841,3.701976277882134,2.7982586025854346,3.1707448197847783,3.3333333333333335,2.6,4.169642302511411,6.0
2025-11-30 18:43:00,1156,13,7.053585727193677,7.427738840532894,8.0,3.258096538021482,2.0,3.912023005428146,0.0,1.6094379124341003,1.0,1.6094379124341003,0.0,3.258096538021482,3.0,1.6094379124341003,1.0,5.2832037287379885,3.0,5.913140368582684,4.790805840834049,3.342673384061392,3.327822955873055,7.666666666666667,5.0,-0.37415311333921686,5.0
2025-11-30 18:44:00,961,6,6.8690144506657065,7.053585727193677,13.0,7.427738840532894,8.0,3.258096538021482,2.0,2.302585092994046,2.0,0.6931471805599453,1.0,2.302585092994046,2.0,3.6109179126442243,0.0,5.420534999272286,3.0,7.116779672797425,5.704091712368381,3.9602601110719675,3.3820824192898535,9.0,5.8,-0.18457127652797034,-7.0
2025-11-30 18:45:00,1225,5,7.111512116496157,6.8690144506657065,6.0,7.053585727193677,13.0,7.427738840532894,8.0,3.912023005428146,0.0,1.6094379124341003,1.0,3.6109179126442243,3.0,7.3277805384216315,1.0,5.420534999272286,2.0,7.01137076478518,6.343989534581984,4.510467531478174,3.55711212948245,8.0,6.8,0.24249766583045052,-1.0
2025-11-30 18:46:00,144,8,4.976733742420574,7.111512116496157,5.0,6.8690144506657065,6.0,7.053585727193677,13.0,3.258096538021482,2.0,3.258096538021482,3.0,4.174387269895637,2.0,0.6931471805599453,0.0,4.61512051684126,1.0,6.319086769860813,6.687716975461801,4.682331251918083,3.6908195619537763,6.333333333333333,8.0,-2.134778374075583,3.0
2025-11-30 18:47:00,121,6,4.804021044733257,4.976733742420574,8.0,7.111512116496157,5.0,6.8690144506657065,6.0,7.427738840532894,8.0,2.302585092994046,1.0,2.302585092994046,1.0,5.54907608489522,0.0,6.3578422665081,2.0,5.630755634549996,6.162973416301874,4.932474847092005,3.722301250695657,6.333333333333333,7.6,-0.17271269768731745,-2.0
2025-11-30 18:48:00,342,0,5.8377304471659395,4.804021044733257,6.0,4.976733742420574,8.0,7.111512116496157,5.0,7.053585727193677,13.0,1.6094379124341003,1.0,1.6094379124341003,0.0,0.6931471805599453,0.0,5.993961427306569,1.0,5.206161744773257,5.919802360296326,5.355304100565188,3.8512829461528804,4.666666666666667,5.0,1.0337094024326827,-6.0
2025-11-30 18:49:00,1444,6,7.275864600546533,5.8377304471659395,0.0,4.804021044733257,6.0,4.976733742420574,8.0,6.8690144506657065,6.0,2.302585092994046,2.0,0.6931471805599453,1.0,5.420534999272286,0.0,6.3578422665081,2.0,5.97253869748191,6.001172390272492,5.852632051320437,4.099946921530504,4.0,5.0,1.4381341533805934,6.0
2025-11-30 18:50:00,289,2,5.66988092298052,7.275864600546533,6.0,5.8377304471659395,0.0,4.804021044733257,6.0,7.111512116496157,5.0,3.912023005428146,0.0,1.6094379124341003,1.0,7.3783837129967145,0.0,3.258096538021482,4.0,6.261158656897663,5.712846151569365,6.028417843075674,4.202895072047319,2.6666666666666665,4.4,-1.6059836775660132,-4.0
2025-11-30 18:51:00,361,11,5.8916442118257715,5.66988092298052,2.0,7.275864600546533,6.0,5.8377304471659395,0.0,4.976733742420574,8.0,3.258096538021482,2.0,3.258096538021482,3.0,6.517671272912275,0.0,4.61512051684126,5.0,6.279129911784274,5.895828245450405,6.2917726104561025,4.288757919143826,6.333333333333333,5.0,0.22176328884525187,9.0
2025-11-30 18:52:00,1,1,0.6931471805599453,5.8916442118257715,11.0,5.66988092298052,2.0,7.275864600546533,6.0,4.804021044733257,6.0,7.427738840532894,8.0,2.302585092994046,1.0,5.8916442118257715,0.0,4.976733742420574,6.0,4.0848907717887455,5.073653472615741,5.618313444458808,4.208286023522121,4.666666666666667,4.0,-5.198497031265826,-10.0
2025-11-30 19:59:00,1,0,0.6931471805599453,0.6931471805599453,1.0,5.8916442118257715,11.0,5.66988092298052,2.0,5.8377304471659395,0.0,7.053585727193677,13.0,1.6094379124341003,1.0,3.912023005428146,3.0,5.135798437050262,6.0,2.425979524315221,4.044736819294544,4.982269589795434,4.162471486928413,4.0,4.0,0.0,-1.0
2025-11-30 20:00:00,9,0,2.302585092994046,0.6931471805599453,0.0,0.6931471805599453,1.0,5.8916442118257715,11.0,7.275864600546533,6.0,6.8690144506657065,6.0,2.302585092994046,2.0,5.783825182329737,8.0,4.976733742420574,5.0,1.2296264847046456,3.050080917784046,4.525626654028269,4.242943382550118,0.3333333333333333,2.8,1.6094379124341005,0.0
2025-11-30 20:01:00,49,3,3.912023005428146,2.302585092994046,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,5.66988092298052,2.0,7.111512116496157,5.0,3.912023005428146,0.0,3.6109179126442243,2.0,5.54907608489522,6.0,2.3025850929940455,2.6985093342735706,4.205677742921468,4.358072637199821,1.0,3.0,1.6094379124341,3.0
2025-11-30 20:02:00,100,6,4.61512051684126,3.912023005428146,3.0,2.302585092994046,0.0,0.6931471805599453,0.0,5.8916442118257715,11.0,4.976733742420574,8.0,3.258096538021482,2.0,2.302585092994046,2.0,5.135798437050262,6.0,3.609909538421151,2.4432045952766686,4.169516420363536,4.425923836140809,3.0,2.0,0.7030975114131137,3.0
2025-11-30 20:03:00,81,3,4.406719247264253,4.61512051684126,6.0,3.912023005428146,3.0,2.302585092994046,0.0,0.6931471805599453,1.0,4.804021044733257,6.0,7.427738840532894,8.0,4.174387269895637,3.0,3.912023005428146,4.0,4.311287589844553,3.1859190086175304,4.129786240616636,4.53113054385432,4.0,2.4,-0.20840126957700633,-3.0
2025-11-30 20:04:00,36,2,3.6109179126442243,4.406719247264253,3.0,4.61512051684126,6.0,3.912023005428146,3.0,0.6931471805599453,0.0,5.8377304471659395,0.0,7.053585727193677,13.0,3.258096538021482,3.0,2.833213344056216,0.0,4.210919225583246,3.769473155034386,3.9071049871644647,4.631204543864826,3.6666666666666665,2.8,-0.795801334620029,-1.0
2025-11-30 20:05:00,1,0,0.6931471805599453,3.6109179126442243,2.0,4.406719247264253,3.0,4.61512051684126,6.0,2.302585092994046,0.0,7.275864600546533,6.0,6.8690144506657065,6.0,2.302585092994046,2.0,2.302585092994046,0.0,2.903594780156141,3.4475855725475655,3.2488332451658053,4.550732648243121,1.6666666666666667,2.8,-2.917770732084279,-2.0
2025-11-30 20:16:00,1,0,0.6931471805599453,0.6931471805599453,0.0,3.6109179126442243,2.0,4.406719247264253,3.0,3.912023005428146,3.0,5.66988092298052,2.0,7.111512116496157,5.0,3.6109179126442243,3.0,4.804021044733257,2.0,1.6657374245880383,2.803810407573926,2.751159870923748,4.389788856999711,0.6666666666666666,2.2,0.0,0.0
2025-11-30 20:17:00,64,4,4.174387269895637,0.6931471805599453,0.0,0.6931471805599453,0.0,3.6109179126442243,2.0,4.61512051684126,6.0,5.8916442118257715,11.0,4.976733742420574,8.0,4.174387269895637,2.0,4.174387269895637,4.0,1.8535605436718423,2.715663758184801,2.5794341767307345,4.435603393593419,1.3333333333333333,1.8,3.4812400893356914,4.0
2025-11-30 20:18:00,121,6,4.804021044733257,4.174387269895637,4.0,0.6931471805599453,0.0,0.6931471805599453,0.0,4.406719247264253,3.0,0.6931471805599453,1.0,4.804021044733257,6.0,2.302585092994046,1.0,3.258096538021482,2.0,3.223851831729613,2.795124117678602,2.9905215631480657,4.304417503803437,3.3333333333333335,2.4,0.62963377483762,2.0
2025-11-30 20:21:00,4,1,1.6094379124341003,4.804021044733257,6.0,4.174387269895637,4.0,0.6931471805599453,0.0,3.6109179126442243,2.0,0.6931471805599453,0.0,5.8377304471659395,0.0,1.6094379124341003,0.0,4.890349128221754,4.0,3.5292820756876644,2.394828117636577,3.082150636335481,4.032210113065458,3.6666666666666665,2.2,-3.1945831322991562,-5.0
2025-11-30 20:22:00,4,2,1.6094379124341003,1.6094379124341003,1.0,4.804021044733257,6.0,4.174387269895637,4.0,0.6931471805599453,0.0,2.302585092994046,0.0,7.275864600546533,6.0,0.6931471805599453,1.0,4.976733742420574,0.0,2.674298956533819,2.5780862640114077,3.0128359182794866,3.7692312861538775,3.0,2.6,0.0,1.0
2025-11-30 20:23:00,25,3,3.258096538021482,1.6094379124341003,2.0,1.6094379124341003,1.0,4.804021044733257,6.0,0.6931471805599453,0.0,3.912023005428146,3.0,5.66988092298052,2.0,1.6094379124341003,1.0,6.7357800142423265,0.0,2.1589907876298944,3.091076135503715,2.9474432715388206,3.576560507230144,2.0,3.2,1.6486586255873819,1.0
2025-11-30 20:24:00,25,2,3.258096538021482,3.258096538021482,3.0,1.6094379124341003,2.0,1.6094379124341003,1.0,4.174387269895637,4.0,4.61512051684126,6.0,5.8916442118257715,11.0,3.258096538021482,3.0,7.5688956634069955,0.0,2.7085436628256883,2.9078179891288842,2.8117408736568428,3.490628647010189,2.3333333333333335,2.8,0.0,-1.0
2025-11-30 20:25:00,1,1,0.6931471805599453,3.258096538021482,2.0,3.258096538021482,3.0,1.6094379124341003,2.0,4.804021044733257,6.0,4.406719247264253,3.0,0.6931471805599453,1.0,2.302585092994046,1.0,7.3277805384216315,1.0,2.4031134188676364,2.0856432162942222,2.4403836669864116,3.285084953801524,2.0,1.8,-2.5649493574615367,-1.0
2025-11-30 20:26:00,4,1,1.6094379124341003,0.6931471805599453,1.0,3.258096538021482,2.0,3.258096538021482,3.0,1.6094379124341003,1.0,3.6109179126442243,2.0,0.6931471805599453,0.0,1.6094379124341003,1.0,5.783825182329737,6.0,1.8535605436718425,2.085643216294222,2.2402356669653996,3.073670327064932,1.3333333333333333,1.8,0.916290731874155,0.0
2025-11-30 20:27:00,1,0,0.6931471805599453,1.6094379124341003,1.0,0.6931471805599453,1.0,3.258096538021482,2.0,1.6094379124341003,2.0,0.6931471805599453,0.0,2.302585092994046,0.0,2.302585092994046,2.0,5.54907608489522,5.0,0.9985774245179969,1.9023850699193912,2.2402356669653996,2.744534456065602,0.6666666666666666,1.4,-0.916290731874155,-1.0
2025-11-30 20:28:00,4,0,1.6094379124341003,0.6931471805599453,0.0,1.6094379124341003,1.0,0.6931471805599453,1.0,3.258096538021482,3.0,0.6931471805599453,0.0,3.912023005428146,3.0,3.912023005428146,0.0,5.66988092298052,4.0,1.3040076684760484,1.5726533448019147,2.331864740152815,2.5415123055382813,0.3333333333333333,0.8,0.916290731874155,0.0
2025-11-30 20:29:00,16,1,2.833213344056216,1.6094379124341003,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0,3.258096538021482,2.0,4.174387269895637,4.0,4.61512051684126,6.0,3.258096538021482,2.0,5.2832037287379885,6.0,1.7119328123500874,1.4876767060088614,2.197747347568873,2.388590762149804,0.3333333333333333,0.6,1.2237754316221159,1.0
2025-11-30 20:30:00,9,1,2.302585092994046,2.833213344056216,1.0,1.6094379124341003,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,4.804021044733257,6.0,4.406719247264253,3.0,7.427738840532894,8.0,6.665683717782408,10.0,2.2484121164947872,1.8095642884956817,1.9476037523949519,2.4690626577715085,0.6666666666666666,0.6,-0.5306282510621703,0.0
2025-11-30 20:31:00,9,2,2.302585092994046,2.302585092994046,1.0,2.833213344056216,1.0,1.6094379124341003,0.0,1.6094379124341003,1.0,1.6094379124341003,1.0,3.6109179126442243,2.0,7.053585727193677,13.0,1.6094379124341003,1.0,2.4794611766814363,1.9481937246076708,2.0169184704509466,2.549534553393214,1.3333333333333333,0.8,0.0,1.0
2025-11-30 20:32:00,16,2,2.833213344056216,2.302585092994046,2.0,2.302585092994046,1.0,2.833213344056216,1.0,0.6931471805599453,0.0,1.6094379124341003,2.0,0.6931471805599453,0.0,6.8690144506657065,6.0,3.6109179126442243,0.0,2.479461176681436,2.3762069573069247,2.1392960136131576,2.5760659659463223,1.6666666666666667,1.2,0.5306282510621703,0.0
