anomalias_log1p,fallas_tcp_bin,anomalia_lag_1,tcp_lag_1,anomalia_lag_2,tcp_lag_2,anomalia_lag_3,tcp_lag_3,anomalia_lag_5,tcp_lag_5,anomalia_lag_10,tcp_lag_10,anomalia_lag_15,tcp_lag_15,anomalia_lag_30,tcp_lag_30,anomalia_lag_60,tcp_lag_60,anomalia_roll_3,anomalia_roll_5,anomalia_roll_10,anomalia_roll_20,tcp_roll_3,tcp_roll_5,anomalia_diff,tcp_diff
0.0,0.03225806451612903,0.386065541647044,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.4278728280514855,0.06451612903225806,0.3357193476344696,0.12903225806451613,0.5897140816666774,0.1935483870967742,0.6718480020650276,0.0,0.19070905731617147,0.06451612903225806,0.6981256654879361,0.03225806451612903,0.19177298977799104,0.2832617949134907,0.43367533933601116,0.6432229538260613,0.043478260869565216,0.06741573033707865,0.29552873773146016,0.5813953488372093
0.3766768544308606,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.386065541647044,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.3357193476344696,0.03225806451612903,0.7533674308547254,0.3548387096774194,0.732785773332418,0.03225806451612903,0.19070905731617147,0.03225806451612903,0.3357193476344696,0.0,0.3122515689781109,0.3031286436165528,0.3957608339292184,0.622881926128844,0.07246376811594203,0.0898876404494382,0.7442515795675043,0.627906976744186
0.41554876371275956,0.06451612903225806,0.4278728280514855,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.386065541647044,0.03225806451612903,0.4278728280514855,0.06451612903225806,0.7432995403776971,0.45161290322580644,0.6423019563998617,0.25806451612903225,0.62602899741133,0.0,0.4278728280514855,0.12903225806451613,0.3392530502213715,0.3108205224657673,0.3631750760927747,0.6102400698660904,0.08695652173913043,0.0898876404494382,0.5300955361027992,0.5581395348837209
0.3311285033875518,0.0967741935483871,0.4635520350306931,0.06451612903225806,0.4278728280514855,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.7533674308547254,0.3548387096774194,0.7483332918776262,0.0,0.62602899741133,0.3548387096774194,0.44516317225706686,0.3763434252156155,0.3985778661786514,0.5956762568490785,0.11594202898550723,0.11235955056179775,0.4519327868227551,0.6046511627906977
0.3311285033875518,0.0967741935483871,0.386065541647044,0.0967741935483871,0.4635520350306931,0.06451612903225806,0.4278728280514855,0.0967741935483871,0.386065541647044,0.03225806451612903,0.4946406785648652,0.06451612903225806,0.7981508617890595,0.3548387096774194,0.7217848892815135,0.0,0.27284297771452165,0.0,0.4305947150926424,0.3763434252156155,0.38593073599504446,0.5811124438320667,0.11594202898550723,0.1348314606741573,0.5054521600561297,0.5813953488372093
0.4494193296101991,0.0967741935483871,0.386065541647044,0.0967741935483871,0.386065541647044,0.0967741935483871,0.4635520350306931,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.3357193476344696,0.12903225806451613,0.5897140816666774,0.1935483870967742,0.7630256684731365,0.0,0.7898448572417898,0.0,0.4414280795747613,0.4652734289051077,0.40444232914873346,0.5703574131692455,0.13043478260869565,0.15730337078651685,0.5804442396150662,0.5813953488372093
0.5530002388677605,0.25806451612903225,0.4946406785648652,0.0967741935483871,0.386065541647044,0.0967741935483871,0.386065541647044,0.0967741935483871,0.4278728280514855,0.0967741935483871,0.3357193476344696,0.03225806451612903,0.7533674308547254,0.3548387096774194,0.6575333294625679,0.0,0.7102496620464908,0.0,0.5123928631575201,0.500163871294663,0.434028333444425,0.5616741352975756,0.2028985507246377,0.21348314606741572,0.5711186875111799,0.6976744186046512
0.6268881940968326,0.3225806451612903,0.5897140816666774,0.25806451612903225,0.4946406785648652,0.0967741935483871,0.386065541647044,0.0967741935483871,0.4635520350306931,0.06451612903225806,0.4278728280514855,0.06451612903225806,0.7432995403776971,0.45161290322580644,0.4278728280514855,0.0967741935483871,0.7630256684731365,0.4838709677419355,0.6069904124950293,0.5419832036764991,0.46077981948286123,0.5625985546787313,0.30434782608695654,0.30337078651685395,0.5522944350991361,0.627906976744186
0.7088744942142847,0.4193548387096774,0.6575333294625679,0.3225806451612903,0.5897140816666774,0.25806451612903225,0.4946406785648652,0.0967741935483871,0.386065541647044,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.19070905731617147,0.03225806451612903,0.7630256684731365,0.5161290322580645,0.6899761049524642,0.6167306614394948,0.53656953453052,0.5613494169265668,0.4492753623188406,0.4157303370786517,0.5574284910826662,0.6511627906976745
0.6843217715603352,0.4193548387096774,0.732785773332418,0.4193548387096774,0.6575333294625679,0.3225806451612903,0.5897140816666774,0.25806451612903225,0.386065541647044,0.0967741935483871,0.386065541647044,0.03225806451612903,0.4946406785648652,0.06451612903225806,0.7102496620464908,0.4193548387096774,0.19070905731617147,0.06451612903225806,0.7319787698124777,0.6866196861704789,0.5743313913472712,0.5560145352757571,0.5217391304347826,0.5280898876404494,0.48988662729716614,0.5813953488372093
0.7312978716325239,0.5161290322580645,0.7102496620464908,0.4193548387096774,0.732785773332418,0.4193548387096774,0.6575333294625679,0.3225806451612903,0.4946406785648652,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.3357193476344696,0.12903225806451613,0.732785773332418,0.25806451612903225,0.7102496620464908,0.3225806451612903,0.7653737858753817,0.7423971263704278,0.6525185143970591,0.5659469508995914,0.6086956521739131,0.6741573033707865,0.5352332981754243,0.6511627906976745
0.5307034644948632,0.29032258064516125,0.7533674308547254,0.5161290322580645,0.7102496620464908,0.4193548387096774,0.732785773332418,0.4193548387096774,0.5897140816666774,0.25806451612903225,0.4278728280514855,0.0967741935483871,0.3357193476344696,0.03225806451612903,0.7630256684731365,0.3870967741935484,0.08213392039835016,0.03225806451612903,0.7083864975333574,0.7379850948964692,0.6689863559991844,0.5547724501919092,0.5507246376811594,0.6853932584269662,0.37828260498994715,0.4186046511627907
0.5530002388677605,0.12903225806451613,0.5692486287852635,0.29032258064516125,0.7533674308547254,0.5161290322580645,0.7102496620464908,0.4193548387096774,0.6575333294625679,0.3225806451612903,0.4635520350306931,0.06451612903225806,0.4278728280514855,0.06451612903225806,0.6718480020650276,0.22580645161290322,0.386065541647044,0.06451612903225806,0.6663838326733439,0.7233643260549741,0.6836820577346864,0.5454510729193781,0.42028985507246375,0.6179775280898876,0.5195875036924382,0.4651162790697675
0.47941280286585736,0.16129032258064516,0.5897140816666774,0.12903225806451613,0.5692486287852635,0.29032258064516125,0.7533674308547254,0.5161290322580645,0.732785773332418,0.4193548387096774,0.386065541647044,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.62602899741133,0.12903225806451613,0.386065541647044,0.12903225806451613,0.5858194049688998,0.6779590047575752,0.699535956972462,0.572157693414634,0.2608695652173913,0.5280898876404494,0.4588004032681097,0.6046511627906977
0.5925647423957842,0.0,0.5221706702756732,0.16129032258064516,0.5897140816666774,0.12903225806451613,0.5692486287852635,0.29032258064516125,0.7102496620464908,0.4193548387096774,0.386065541647044,0.0967741935483871,0.386065541647044,0.03225806451612903,0.62602899741133,0.0,0.3357193476344696,0.06451612903225806,0.6056054862779512,0.6598023470338901,0.7274875594342315,0.5801318864108337,0.13043478260869565,0.38202247191011235,0.5771863724413304,0.4651162790697675
0.7203290705178802,0.0,0.62602899741133,0.0,0.5221706702756732,0.16129032258064516,0.5897140816666774,0.12903225806451613,0.7533674308547254,0.5161290322580645,0.4946406785648652,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.6718480020650276,0.0,0.4278728280514855,0.0967741935483871,0.6591249411084915,0.65763186735194,0.7564520266771756,0.6048686601735053,0.07246376811594203,0.20224719101123595,0.5864500951055673,0.5813953488372093
0.5307034644948632,0.0,0.7432995403776971,0.0,0.62602899741133,0.0,0.5221706702756732,0.16129032258064516,0.5692486287852635,0.29032258064516125,0.5897140816666774,0.25806451612903225,0.4278728280514855,0.0967741935483871,0.732785773332418,0.03225806451612903,0.3357193476344696,0.0967741935483871,0.6755300532533127,0.65763186735194,0.7540681545108101,0.619041971579798,0.0,0.10112359550561797,0.3852364257732027,0.5813953488372093
0.7088744942142847,0.0,0.5692486287852635,0.0,0.7432995403776971,0.0,0.62602899741133,0.0,0.5897140816666774,0.12903225806451613,0.6575333294625679,0.3225806451612903,0.4635520350306931,0.06451612903225806,0.6423019563998617,0.25806451612903225,0.3357193476344696,0.0967741935483871,0.7127312602862858,0.6884758858214756,0.7628337658770377,0.6375476857411239,0.0,0.056179775280898875,0.6184061097619812,0.5813953488372093
0.7888318415836069,0.0,0.732785773332418,0.0,0.5692486287852635,0.0,0.7432995403776971,0.0,0.5221706702756732,0.16129032258064516,0.732785773332418,0.4193548387096774,0.386065541647044,0.0967741935483871,0.7533674308547254,0.3548387096774194,0.6085623253489912,0.06451612903225806,0.734641596512651,0.7497029725127288,0.7713824506196091,0.6814910942229411,0.0,0.0,0.5561422088681629,0.5813953488372093
0.3766768544308606,0.12903225806451613,0.806175910297645,0.0,0.732785773332418,0.0,0.5692486287852635,0.0,0.62602899741133,0.0,0.7102496620464908,0.4193548387096774,0.386065541647044,0.0967741935483871,0.7981508617890595,0.3548387096774194,0.4278728280514855,0.0967741935483871,0.6853768038362854,0.7069836024093347,0.7384904213599764,0.6840284535054355,0.05797101449275362,0.0449438202247191,0.24416089534727192,0.6744186046511629
0.47941280286585736,0.0967741935483871,0.4278728280514855,0.12903225806451613,0.806175910297645,0.0,0.732785773332418,0.0,0.7432995403776971,0.0,0.7533674308547254,0.5161290322580645,0.4946406785648652,0.0967741935483871,0.5897140816666774,0.1935483870967742,0.3357193476344696,0.12903225806451613,0.6119844033494399,0.6593116774172885,0.7115599876338409,0.7107350740006915,0.10144927536231885,0.07865168539325842,0.5705830130953914,0.5581395348837209
0.573535090412219,0.1935483870967742,0.5221706702756732,0.0967741935483871,0.4278728280514855,0.12903225806451613,0.806175910297645,0.0,0.5692486287852635,0.0,0.5692486287852635,0.29032258064516125,0.5897140816666774,0.25806451612903225,0.7533674308547254,0.3548387096774194,0.5692486287852635,0.03225806451612903,0.5431226020934998,0.667787095361953,0.7161393549968921,0.7217014440439853,0.18840579710144925,0.14606741573033707,0.5651222655185808,0.6511627906976745
0.6711128766812299,0.29032258064516125,0.6085623253489912,0.1935483870967742,0.5221706702756732,0.0967741935483871,0.4278728280514855,0.12903225806451613,0.732785773332418,0.0,0.5897140816666774,0.12903225806451613,0.6575333294625679,0.3225806451612903,0.7432995403776971,0.45161290322580644,0.8139383696985295,0.12903225806451613,0.6372967813901217,0.6603149183431132,0.7287674340665619,0.7359381388849561,0.2608695652173913,0.24719101123595508,0.5673129259729849,0.6511627906976745
0.6571937114665789,0.06451612903225806,0.6981256654879361,0.29032258064516125,0.6085623253489912,0.1935483870967742,0.5221706702756732,0.0967741935483871,0.806175910297645,0.0,0.5221706702756732,0.16129032258064516,0.732785773332418,0.4193548387096774,0.08213392039835016,0.03225806451612903,0.821454864509666,0.0967741935483871,0.6941592910590102,0.6342666853773911,0.7477749798503851,0.7541022340380632,0.2463768115942029,0.2696629213483146,0.4966279157888152,0.4186046511627907
0.6571937114665789,0.22580645161290322,0.6853497358810366,0.06451612903225806,0.6981256654879361,0.29032258064516125,0.6085623253489912,0.1935483870967742,0.4278728280514855,0.12903225806451613,0.62602899741133,0.0,0.7102496620464908,0.4193548387096774,0.4946406785648652,0.06451612903225806,0.806175910297645,0.0967741935483871,0.7209171650401429,0.689774678664614,0.7546848224102147,0.7722663291911704,0.2608695652173913,0.30337078651685395,0.5054521600561297,0.6976744186046512
0.573535090412219,0.22580645161290322,0.6853497358810366,0.22580645161290322,0.6853497358810366,0.06451612903225806,0.6981256654879361,0.29032258064516125,0.5221706702756732,0.0967741935483871,0.7432995403776971,0.0,0.7533674308547254,0.5161290322580645,0.3357193476344696,0.12903225806451613,0.6981256654879361,0.12903225806451613,0.6897073019628214,0.7083993679631836,0.7389902615059588,0.7791804384961465,0.23188405797101447,0.34831460674157305,0.452415638406589,0.5813953488372093
0.6268881940968326,0.1935483870967742,0.6085623253489912,0.22580645161290322,0.6853497358810366,0.22580645161290322,0.6853497358810366,0.06451612903225806,0.6085623253489912,0.1935483870967742,0.5692486287852635,0.0,0.5692486287852635,0.29032258064516125,0.3357193476344696,0.03225806451612903,0.4635520350306931,0.0967741935483871,0.6800142039354727,0.7189567503339727,0.7492739059422695,0.7832965104234652,0.2898550724637681,0.34831460674157305,0.5392760864247048,0.5581395348837209
0.41554876371275956,0.12903225806451613,0.6575333294625679,0.1935483870967742,0.6085623253489912,0.22580645161290322,0.6853497358810366,0.22580645161290322,0.6981256654879361,0.29032258064516125,0.732785773332418,0.0,0.5897140816666774,0.12903225806451613,0.4278728280514855,0.06451612903225806,0.27284297771452165,0.0967741935483871,0.602725037813876,0.6683863453429362,0.7179128205705948,0.771523437344876,0.2463768115942029,0.29213483146067415,0.3714706512325112,0.5348837209302326
0.4494193296101991,0.06451612903225806,0.4635520350306931,0.12903225806451613,0.6575333294625679,0.1935483870967742,0.6085623253489912,0.22580645161290322,0.6853497358810366,0.06451612903225806,0.806175910297645,0.0,0.5221706702756732,0.16129032258064516,0.08213392039835016,0.03225806451612903,0.386065541647044,0.0967741935483871,0.5630271101555309,0.6272724560914524,0.681624341049848,0.7570699839218678,0.17391304347826086,0.29213483146067415,0.5269248663816917,0.5348837209302326
0.7418203626941858,0.0,0.4946406785648652,0.06451612903225806,0.4635520350306931,0.12903225806451613,0.6575333294625679,0.1935483870967742,0.6853497358810366,0.22580645161290322,0.4278728280514855,0.12903225806451613,0.62602899741133,0.0,0.386065541647044,0.03225806451612903,0.4278728280514855,0.0967741935483871,0.5997877027274309,0.6440181719742739,0.7206638645037902,0.7602730545183227,0.08695652173913043,0.21348314606741572,0.6908237753906704,0.5348837209302326
0.5925647423957842,0.03225806451612903,0.7630256684731365,0.0,0.4946406785648652,0.06451612903225806,0.4635520350306931,0.12903225806451613,0.6085623253489912,0.22580645161290322,0.5221706702756732,0.0967741935483871,0.7432995403776971,0.0,0.08213392039835016,0.03225806451612903,0.19070905731617147,0.06451612903225806,0.6564055526340118,0.6477837132174065,0.7327615677277839,0.7525446563393495,0.043478260869565216,0.14606741573033707,0.41082952777381987,0.6046511627906977
0.3311285033875518,0.0,0.62602899741133,0.03225806451612903,0.7630256684731365,0.0,0.4946406785648652,0.06451612903225806,0.6575333294625679,0.1935483870967742,0.6085623253489912,0.1935483870967742,0.5692486287852635,0.0,0.4278728280514855,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.6185707069086324,0.5892595050824511,0.7068445312054888,0.7414269458510465,0.014492753623188404,0.07865168539325842,0.33971109744496225,0.5581395348837209
0.5925647423957842,0.0,0.386065541647044,0.0,0.62602899741133,0.03225806451612903,0.7630256684731365,0.0,0.4635520350306931,0.12903225806451613,0.6981256654879361,0.29032258064516125,0.732785773332418,0.0,0.4635520350306931,0.06451612903225806,0.62602899741133,0.0,0.5708318961490649,0.6242869963366305,0.6984465132719793,0.7436309632959077,0.014492753623188404,0.033707865168539325,0.6711932226672972,0.5813953488372093
0.5307034644948632,0.03225806451612903,0.62602899741133,0.0,0.386065541647044,0.0,0.62602899741133,0.03225806451612903,0.4946406785648652,0.06451612903225806,0.6853497358810366,0.06451612903225806,0.806175910297645,0.0,0.386065541647044,0.0967741935483871,0.7483332918776262,0.0,0.5510458148400136,0.6403713032164882,0.6849227374096242,0.7464882091326647,0.014492753623188404,0.02247191011235955,0.46623436082264036,0.6046511627906977
0.573535090412219,0.22580645161290322,0.5692486287852635,0.03225806451612903,0.62602899741133,0.0,0.386065541647044,0.0,0.7630256684731365,0.0,0.6853497358810366,0.22580645161290322,0.4278728280514855,0.12903225806451613,0.386065541647044,0.0967741935483871,0.7217848892815135,0.0,0.628578588223738,0.6070714229067052,0.6759783289103201,0.7454281254414411,0.11594202898550723,0.10112359550561797,0.5326058523668695,0.7209302325581396
0.573535090412219,0.25806451612903225,0.6085623253489912,0.22580645161290322,0.5692486287852635,0.03225806451612903,0.62602899741133,0.0,0.62602899741133,0.03225806451612903,0.6085623253489912,0.22580645161290322,0.5221706702756732,0.0967741935483871,0.4946406785648652,0.0967741935483871,0.7630256684731365,0.0,0.622492030457621,0.6033058816635726,0.6759783289103201,0.7372506819225475,0.23188405797101447,0.1797752808988764,0.5054521600561297,0.6046511627906977
0.573535090412219,0.25806451612903225,0.6085623253489912,0.25806451612903225,0.6085623253489912,0.22580645161290322,0.5692486287852635,0.03225806451612903,0.386065541647044,0.0,0.6575333294625679,0.1935483870967742,0.6085623253489912,0.1935483870967742,0.5897140816666774,0.25806451612903225,0.6575333294625679,0.0,0.6361915540005554,0.6512727074277389,0.6702740518370605,0.7396367007600327,0.3333333333333333,0.2696629213483146,0.5054521600561297,0.5813953488372093
0.573535090412219,0.12903225806451613,0.6085623253489912,0.25806451612903225,0.6085623253489912,0.25806451612903225,0.6085623253489912,0.22580645161290322,0.62602899741133,0.0,0.4635520350306931,0.12903225806451613,0.6981256654879361,0.29032258064516125,0.6575333294625679,0.3225806451612903,0.4278728280514855,0.0967741935483871,0.6361915540005554,0.6475071661846064,0.6871652487692481,0.7320973566420008,0.2898550724637681,0.3146067415730337,0.5054521600561297,0.48837209302325585
0.78008868320034,0.6129032258064516,0.6085623253489912,0.12903225806451613,0.6085623253489912,0.25806451612903225,0.6085623253489912,0.25806451612903225,0.5692486287852635,0.03225806451612903,0.4946406785648652,0.06451612903225806,0.6853497358810366,0.06451612903225806,0.732785773332418,0.4193548387096774,0.19070905731617147,0.03225806451612903,0.702256891159095,0.6968549066096091,0.7225189485964203,0.7316103020379601,0.4492753623188406,0.5168539325842696,0.6363996219869126,0.930232558139535
0.9231881689186082,0.8709677419354839,0.7981508617890595,0.6129032258064516,0.6085623253489912,0.12903225806451613,0.6085623253489912,0.25806451612903225,0.6085623253489912,0.22580645161290322,0.7630256684731365,0.0,0.6853497358810366,0.22580645161290322,0.7102496620464908,0.4193548387096774,0.7102496620464908,0.4193548387096774,0.8140920241540529,0.7660434072212433,0.7419099895560811,0.7620547753293246,0.7246376811594203,0.7415730337078651,0.5961720270188369,0.7674418604651163
0.9863516927318047,1.129032258064516,0.9294970257382986,0.8709677419354839,0.7981508617890595,0.6129032258064516,0.6085623253489912,0.12903225806451613,0.6085623253489912,0.25806451612903225,0.62602899741133,0.03225806451612903,0.6085623253489912,0.22580645161290322,0.7533674308547254,0.5161290322580645,0.732785773332418,0.25806451612903225,0.9461297565834386,0.847730552273963,0.784011942721336,0.7902947899159279,1.1739130434782608,1.0449438202247192,0.5454955358129823,0.7674418604651163
0.5530002388677605,0.12903225806451613,0.9874726817145428,1.129032258064516,0.9294970257382986,0.8709677419354839,0.7981508617890595,0.6129032258064516,0.6085623253489912,0.25806451612903225,0.386065541647044,0.0,0.6575333294625679,0.1935483870967742,0.5692486287852635,0.29032258064516125,0.7630256684731365,0.3870967741935484,0.8734964296239333,0.8436671658032572,0.8077334840469453,0.7891508561622903,0.9565217391304348,1.0,0.23072310673135576,-0.13953488372093015
0.6571937114665789,0.16129032258064516,0.5897140816666774,0.12903225806451613,0.9874726817145428,1.129032258064516,0.9294970257382986,0.8709677419354839,0.6085623253489912,0.12903225806451613,0.62602899741133,0.0,0.4635520350306931,0.12903225806451613,0.5897140816666774,0.12903225806451613,0.6718480020650276,0.22580645161290322,0.7884191706101084,0.8602213302302186,0.8146433266067747,0.7883754620535466,0.6376811594202898,1.0112359550561798,0.5715070303801016,0.6046511627906977
0.11829082622264729,0.06451612903225806,0.6853497358810366,0.16129032258064516,0.5897140816666774,0.12903225806451613,0.9874726817145428,1.129032258064516,0.7981508617890595,0.6129032258064516,0.5692486287852635,0.03225806451612903,0.4946406785648652,0.06451612903225806,0.5221706702756732,0.16129032258064516,0.62602899741133,0.12903225806451613,0.5107733884866822,0.72926638017551,0.7705499975452612,0.7583548310775416,0.15942028985507245,0.8202247191011236,0.16380733995243807,0.5116279069767442
0.11829082622264729,0.03225806451612903,0.19070905731617147,0.06451612903225806,0.6853497358810366,0.16129032258064516,0.5897140816666774,0.12903225806451613,0.9294970257382986,0.8709677419354839,0.6085623253489912,0.22580645161290322,0.7630256684731365,0.0,0.62602899741133,0.0,0.62602899741133,0.0,0.37173332859360747,0.5699952519895054,0.7218773011206964,0.7283342001015366,0.11594202898550723,0.5280898876404494,0.5054521600561297,0.5581395348837209
