minute,anomalias_por_minuto,fallas_tcp_bin,anomalias_log1p,anomalia_lag_1,tcp_lag_1,anomalia_lag_2,tcp_lag_2,anomalia_lag_3,tcp_lag_3,anomalia_lag_5,tcp_lag_5,anomalia_lag_10,tcp_lag_10,anomalia_lag_15,tcp_lag_15,anomalia_lag_30,tcp_lag_30,anomalia_lag_60,tcp_lag_60,anomalia_roll_3,anomalia_roll_5,anomalia_roll_10,anomalia_roll_20,tcp_roll_3,tcp_roll_5,anomalia_diff,tcp_diff
2025-11-30 13:20:00,25,1,3.258096538021482,0.6931471805599453,1.0,3.6109179126442243,2.0,2.833213344056216,1.0,4.174387269895637,2.0,6.7357800142423265,11.0,5.2832037287379885,0.0,3.6109179126442243,3.0,6.932447891572509,0.0,2.520720543741884,2.6457176638676168,3.5703575785268504,4.746577526085165,1.3333333333333333,1.8,2.5649493574615367,0.0
2025-11-30 13:21:00,1,1,0.6931471805599453,3.258096538021482,1.0,0.6931471805599453,1.0,3.6109179126442243,2.0,2.833213344056216,4.0,4.976733742420574,6.0,5.66988092298052,0.0,1.6094379124341003,2.0,5.8916442118257715,1.0,1.548130299713791,2.2177044311683627,3.141998922340788,4.472027440566288,1.0,1.2,-2.5649493574615367,0.0
2025-11-30 13:22:00,36,3,3.6109179126442243,0.6931471805599453,1.0,3.258096538021482,1.0,0.6931471805599453,1.0,2.833213344056216,1.0,6.3578422665081,11.0,6.184148890937483,1.0,1.6094379124341003,1.0,2.833213344056216,0.0,2.520720543741884,2.3732453448859645,2.8673064869544005,4.3306058176434945,1.6666666666666667,1.6,2.917770732084279,2.0
2025-11-30 13:23:00,49,2,3.912023005428146,3.6109179126442243,3.0,0.6931471805599453,1.0,3.258096538021482,1.0,3.6109179126442243,2.0,6.272877006546167,14.0,5.420534999272286,8.0,5.2832037287379885,0.0,3.6109179126442243,4.0,2.7386960328774386,2.4334663634427485,2.631221086842598,4.242712921765875,2.0,1.6,0.3011050927839216,-1.0
2025-11-30 13:24:00,25,3,3.258096538021482,3.912023005428146,2.0,3.6109179126442243,3.0,0.6931471805599453,1.0,0.6931471805599453,1.0,0.6931471805599453,1.0,6.3578422665081,11.0,6.315358001522335,0.0,5.2832037287379885,11.0,3.593679152031284,2.9464562349350563,2.887716022588752,4.14145756223005,2.6666666666666665,2.0,-0.6539264674066638,1.0
2025-11-30 13:25:00,25,3,3.258096538021482,3.258096538021482,3.0,3.912023005428146,2.0,3.6109179126442243,3.0,3.258096538021482,1.0,4.174387269895637,2.0,6.7357800142423265,11.0,6.091309882077698,0.0,2.302585092994046,0.0,3.4760720271570364,2.9464562349350563,2.7960869494013365,4.040202202694225,2.6666666666666665,2.4,0.0,0.0
2025-11-30 13:26:00,64,3,4.174387269895637,3.258096538021482,3.0,3.258096538021482,3.0,3.912023005428146,2.0,0.6931471805599453,1.0,2.833213344056216,4.0,4.976733742420574,6.0,6.439350371100098,0.0,6.665683717782408,0.0,3.5635267819795335,3.6427042528021945,2.930204341985278,3.965427520039982,3.0,2.8,0.9162907318741547,0.0
2025-11-30 13:27:00,144,8,4.976733742420574,4.174387269895637,3.0,3.258096538021482,3.0,3.258096538021482,3.0,3.6109179126442243,3.0,2.833213344056216,1.0,6.3578422665081,11.0,5.54907608489522,0.0,5.993961427306569,0.0,4.136405850112564,3.915867418757464,3.1445563818217144,3.905056762614135,4.666666666666667,3.8,0.8023464725249374,5.0
2025-11-30 13:28:00,256,10,5.54907608489522,4.976733742420574,8.0,4.174387269895637,3.0,3.258096538021482,3.0,3.912023005428146,2.0,3.6109179126442243,2.0,6.272877006546167,14.0,3.6109179126442243,3.0,6.439350371100098,15.0,4.900065699070478,4.24327803465088,3.338372199046814,3.911483816895282,7.0,5.4,0.5723423424746459,2.0
2025-11-30 13:32:00,484,13,6.184148890937483,5.54907608489522,10.0,4.976733742420574,8.0,4.174387269895637,3.0,3.258096538021482,3.0,0.6931471805599453,1.0,0.6931471805599453,1.0,1.6094379124341003,1.0,6.439350371100098,16.0,5.569986239417759,4.82848850523408,3.8874723700845673,3.9027991481167517,10.333333333333334,7.4,0.6350728060422632,3.0
2025-11-30 13:33:00,400,13,5.993961427306569,6.184148890937483,13.0,5.54907608489522,10.0,4.976733742420574,8.0,3.258096538021482,3.0,3.258096538021482,1.0,4.174387269895637,2.0,5.993961427306569,13.0,1.6094379124341003,2.0,5.909062134379757,5.375661483091097,4.161058859013076,3.8657082187699636,12.0,9.4,-0.190187463630914,0.0
2025-11-30 13:34:00,576,16,6.3578422665081,5.993961427306569,13.0,6.184148890937483,13.0,5.54907608489522,10.0,4.174387269895637,3.0,0.6931471805599453,1.0,2.833213344056216,4.0,6.184148890937483,8.0,5.993961427306569,10.0,6.1786508615840505,5.81235248241359,4.727528367607892,3.93476364497434,14.0,12.0,0.36388083920153047,3.0
2025-11-30 13:35:00,121,9,4.804021044733257,6.3578422665081,16.0,5.993961427306569,13.0,6.184148890937483,13.0,4.976733742420574,8.0,3.6109179126442243,3.0,2.833213344056216,1.0,6.439350371100098,12.0,0.6931471805599453,1.0,5.718608246182643,5.777809942876126,4.846838680816795,3.8570725838855977,12.666666666666666,12.2,-1.553821221774843,-7.0
2025-11-30 13:36:00,144,4,4.976733742420574,4.804021044733257,9.0,6.3578422665081,16.0,5.993961427306569,13.0,5.54907608489522,10.0,3.912023005428146,2.0,3.6109179126442243,2.0,5.66988092298052,7.0,3.258096538021482,2.0,5.379532351220644,5.6633414743811965,4.953309754516038,3.7922654206793185,9.666666666666666,11.0,0.17271269768731745,-5.0
2025-11-30 13:37:00,81,5,4.406719247264253,4.976733742420574,4.0,4.804021044733257,9.0,6.3578422665081,16.0,6.184148890937483,13.0,3.258096538021482,3.0,0.6931471805599453,1.0,5.2832037287379885,4.0,3.258096538021482,4.0,4.729158011472695,5.307855545646551,5.068172025440314,3.9779440240145334,6.0,9.4,-0.5700144951563209,1.0
2025-11-30 13:40:00,196,0,5.2832037287379885,4.406719247264253,5.0,4.976733742420574,4.0,4.804021044733257,9.0,5.993961427306569,13.0,3.258096538021482,3.0,3.258096538021482,1.0,5.2832037287379885,0.0,2.833213344056216,2.0,4.888885572807605,5.1657040059328345,5.270682744511966,4.033384846956651,3.0,6.8,0.8764844814737351,-5.0
2025-11-30 13:41:00,529,0,6.272877006546167,5.2832037287379885,0.0,4.406719247264253,5.0,4.976733742420574,4.0,6.3578422665081,16.0,4.174387269895637,3.0,0.6931471805599453,1.0,5.66988092298052,0.0,3.6109179126442243,3.0,5.320933327516136,5.148710953940449,5.480531718177018,4.205368030081148,1.6666666666666667,3.6,0.9896732778081789,0.0
2025-11-30 13:42:00,121,0,4.804021044733257,6.272877006546167,0.0,5.2832037287379885,0.0,4.406719247264253,5.0,4.804021044733257,9.0,4.976733742420574,8.0,3.6109179126442243,3.0,6.184148890937483,1.0,2.833213344056216,3.0,5.4533672600058045,5.148710953940449,5.4632604484082865,4.303908415115001,0.0,1.8,-1.4688559618129107,0.0
2025-11-30 13:43:00,484,0,6.184148890937483,4.804021044733257,0.0,6.272877006546167,0.0,5.2832037287379885,0.0,4.976733742420574,4.0,5.54907608489522,10.0,3.912023005428146,2.0,5.420534999272286,8.0,2.833213344056216,3.0,5.753682314072303,5.39019398364383,5.526767729012513,4.432569964029663,0.0,1.0,1.3801278462042266,0.0
2025-11-30 13:44:00,900,0,6.803505257608338,6.184148890937483,0.0,4.804021044733257,0.0,6.272877006546167,0.0,4.406719247264253,5.0,6.184148890937483,13.0,3.258096538021482,3.0,6.3578422665081,11.0,5.135798437050262,2.0,5.930558397759692,5.869551185712647,5.588703365679599,4.738087867882083,0.0,0.0,0.6193563666708544,0.0
2025-11-30 13:50:00,36,4,3.6109179126442243,6.803505257608338,0.0,6.184148890937483,0.0,4.804021044733257,0.0,5.2832037287379885,0.0,5.993961427306569,13.0,3.258096538021482,3.0,6.7357800142423265,11.0,3.6109179126442243,3.0,5.532857353730015,5.535094022493894,5.350399014213364,4.75572893661322,1.3333333333333333,0.8,-3.1925873449641133,4.0
2025-11-30 13:51:00,81,3,4.406719247264253,3.6109179126442243,4.0,6.803505257608338,0.0,6.184148890937483,0.0,6.272877006546167,0.0,6.3578422665081,16.0,4.174387269895637,3.0,4.976733742420574,6.0,2.833213344056216,4.0,4.940380805838939,5.1618624706375105,5.155286712288979,4.941407539948436,2.3333333333333335,1.4,0.795801334620029,-1.0
2025-11-30 13:52:00,169,6,5.135798437050262,4.406719247264253,3.0,3.6109179126442243,4.0,6.803505257608338,0.0,4.804021044733257,0.0,4.804021044733257,9.0,4.976733742420574,8.0,6.3578422665081,11.0,4.804021044733257,1.0,4.38447853231958,5.2282179491009115,5.18846445152068,5.0176515661687375,4.333333333333333,2.6,0.7290791897860087,3.0
2025-11-30 13:53:00,361,9,5.8916442118257715,5.135798437050262,6.0,4.406719247264253,3.0,3.6109179126442243,4.0,6.184148890937483,0.0,4.976733742420574,4.0,5.54907608489522,10.0,6.272877006546167,14.0,6.8690144506657065,4.0,5.144720632046763,5.16971701327857,5.2799554984612,5.116632626488619,6.0,4.4,0.7558457747755094,3.0
2025-11-30 13:54:00,324,2,5.783825182329737,5.8916442118257715,9.0,5.135798437050262,6.0,4.406719247264253,3.0,6.803505257608338,0.0,4.406719247264253,5.0,6.184148890937483,13.0,0.6931471805599453,1.0,6.932447891572509,3.0,5.6037559437352575,4.96578099822285,5.417666091967748,5.2429190587040315,5.666666666666667,4.8,-0.10781902949603417,-7.0
2025-11-30 13:55:00,324,7,5.783825182329737,5.783825182329737,2.0,5.8916442118257715,9.0,5.135798437050262,6.0,3.6109179126442243,4.0,5.2832037287379885,0.0,5.993961427306569,13.0,4.174387269895637,2.0,6.803505257608338,3.0,5.819764858828415,5.400362452159952,5.467728237326924,5.369205490919445,6.0,5.4,0.0,5.0
2025-11-30 13:56:00,169,7,5.135798437050262,5.783825182329737,7.0,5.783825182329737,2.0,5.8916442118257715,9.0,4.406719247264253,3.0,6.272877006546167,0.0,6.3578422665081,16.0,2.833213344056216,4.0,5.8916442118257715,4.0,5.567816267236579,5.546178290117154,5.354020380377333,5.417276049277175,5.333333333333333,6.2,-0.6480267452794752,0.0
2025-11-30 13:57:00,256,6,5.54907608489522,5.135798437050262,7.0,5.783825182329737,7.0,5.783825182329737,2.0,5.135798437050262,6.0,4.804021044733257,0.0,4.804021044733257,9.0,2.833213344056216,1.0,3.912023005428146,3.0,5.489566568091739,5.628833819686146,5.428525884393529,5.445893166400908,6.666666666666667,6.2,0.413277647844958,-1.0
2025-11-30 13:58:00,49,4,3.912023005428146,5.54907608489522,6.0,5.135798437050262,7.0,5.783825182329737,7.0,5.8916442118257715,9.0,6.184148890937483,0.0,4.976733742420574,4.0,3.6109179126442243,2.0,2.302585092994046,3.0,4.865632509124543,5.232909578406621,5.201313295842596,5.364040512427555,5.666666666666667,5.2,-1.6370530794670741,-2.0
2025-11-30 13:59:00,64,2,4.174387269895637,3.912023005428146,4.0,5.54907608489522,6.0,5.135798437050262,7.0,5.783825182329737,2.0,6.803505257608338,0.0,4.406719247264253,5.0,0.6931471805599453,1.0,3.258096538021482,3.0,4.545162120073001,4.911021995919801,4.938401497071324,5.263552431375461,4.0,5.2,0.26236426446749084,-2.0
2025-11-30 14:00:00,625,0,6.439350371100098,4.174387269895637,2.0,3.912023005428146,4.0,5.54907608489522,6.0,5.783825182329737,7.0,3.6109179126442243,4.0,5.2832037287379885,0.0,3.258096538021482,1.0,3.6109179126442243,3.0,4.841920215474627,5.042127033673873,5.221244742916912,5.285821878565139,2.0,3.8,2.2649631012044615,-2.0
2025-11-30 14:01:00,196,1,5.2832037287379885,6.439350371100098,0.0,4.174387269895637,2.0,3.912023005428146,4.0,5.135798437050262,7.0,4.406719247264253,3.0,6.272877006546167,0.0,0.6931471805599453,1.0,1.6094379124341003,2.0,5.298980456577907,5.071608092011418,5.308893191064286,5.232089951676633,1.0,2.6,-1.1561466423621098,1.0
2025-11-30 14:02:00,25,0,3.258096538021482,5.2832037287379885,1.0,6.439350371100098,0.0,4.174387269895637,2.0,5.54907608489522,6.0,5.135798437050262,6.0,4.804021044733257,0.0,3.6109179126442243,3.0,1.6094379124341003,1.0,4.993550212619856,4.6134121826366705,5.121123001161408,5.154793726341044,0.3333333333333333,1.4,-2.0251071907165064,-1.0
2025-11-30 14:03:00,196,0,5.2832037287379885,3.258096538021482,0.0,5.2832037287379885,1.0,6.439350371100098,0.0,3.912023005428146,4.0,5.8916442118257715,9.0,6.184148890937483,0.0,3.912023005428146,2.0,5.2832037287379885,0.0,4.6081679984991535,4.887648327298639,5.06027895285263,5.170117225656915,0.3333333333333333,0.6,2.0251071907165064,0.0
2025-11-30 14:04:00,121,1,4.804021044733257,5.2832037287379885,0.0,3.258096538021482,0.0,5.2832037287379885,1.0,4.174387269895637,2.0,5.783825182329737,2.0,6.803505257608338,0.0,3.258096538021482,3.0,6.315358001522335,0.0,4.448440437164243,5.013575082266163,4.962298539092982,5.189982315530365,0.3333333333333333,0.4,-0.47918268400473174,1.0
2025-11-30 14:13:00,169,7,5.135798437050262,4.804021044733257,1.0,5.2832037287379885,0.0,3.258096538021482,0.0,6.439350371100098,0.0,5.783825182329737,7.0,3.6109179126442243,4.0,3.258096538021482,3.0,6.091309882077698,0.0,5.074341070173836,4.7528646954561955,4.897495864565034,5.182612050945979,2.6666666666666665,1.8,0.3317773923170053,6.0
2025-11-30 14:14:00,169,8,5.135798437050262,5.135798437050262,7.0,4.804021044733257,1.0,5.2832037287379885,0.0,5.2832037287379885,1.0,5.135798437050262,7.0,4.406719247264253,3.0,4.174387269895637,3.0,6.439350371100098,0.0,5.025205972944594,4.72338363711865,4.897495864565034,5.125758122471184,5.333333333333333,3.2,0.0,1.0
2025-11-30 14:15:00,169,8,5.135798437050262,5.135798437050262,8.0,5.135798437050262,7.0,4.804021044733257,1.0,3.258096538021482,0.0,5.54907608489522,6.0,5.135798437050262,6.0,4.976733742420574,8.0,5.54907608489522,0.0,5.135798437050262,5.098924016924406,4.856168099780538,5.142346992087033,7.666666666666667,4.8,0.0,0.0
2025-11-30 14:16:00,169,4,5.135798437050262,5.135798437050262,8.0,5.135798437050262,8.0,5.135798437050262,7.0,5.2832037287379885,0.0,3.912023005428146,4.0,5.8916442118257715,9.0,5.54907608489522,10.0,3.6109179126442243,3.0,5.135798437050262,5.069442958586861,4.97854564294275,5.089929469392673,6.666666666666667,5.6,0.0,-4.0
2025-11-30 14:17:00,841,19,6.7357800142423265,5.135798437050262,4.0,5.135798437050262,8.0,5.135798437050262,8.0,4.804021044733257,1.0,4.174387269895637,2.0,5.783825182329737,2.0,6.184148890937483,13.0,1.6094379124341003,1.0,5.669125629447617,5.455794752488675,5.234684917377419,5.086543207224372,10.333333333333334,9.2,1.5999815771920645,15.0
2025-11-30 14:18:00,2550,27,7.844240718141811,6.7357800142423265,19.0,5.135798437050262,4.0,5.135798437050262,8.0,5.135798437050262,7.0,6.439350371100098,0.0,5.783825182329737,7.0,5.993961427306569,13.0,5.993961427306569,13.0,6.571939723144799,5.997483208706984,5.375173952081591,5.2982093474992515,16.666666666666668,13.2,1.1084607038994845,8.0
2025-11-30 14:19:00,4160,35,8.333510708982942,7.844240718141811,27.0,6.7357800142423265,19.0,5.135798437050262,4.0,5.135798437050262,8.0,5.2832037287379885,1.0,5.135798437050262,7.0,6.3578422665081,16.0,6.184148890937483,8.0,7.637843813789026,6.63702566309352,5.680204650106086,5.494548920585186,27.0,18.6,0.4892699908411311,8.0
2025-11-30 14:20:00,144,4,4.976733742420574,8.333510708982942,35.0,7.844240718141811,27.0,6.7357800142423265,19.0,5.135798437050262,8.0,3.258096538021482,0.0,5.54907608489522,6.0,4.804021044733257,9.0,6.439350371100098,12.0,7.051495056515108,6.6052127241675835,5.852068370545995,5.486595685853701,22.0,17.8,-3.356776966562368,-31.0
2025-11-30 14:21:00,324,5,5.783825182329737,4.976733742420574,4.0,8.333510708982942,35.0,7.844240718141811,27.0,5.135798437050262,4.0,5.2832037287379885,0.0,3.912023005428146,4.0,4.976733742420574,4.0,5.66988092298052,7.0,6.364689877911085,6.734818073223478,5.902130515905169,5.481204734378899,14.666666666666666,18.0,0.8070914399091631,1.0
2025-11-30 14:22:00,4,2,1.6094379124341003,5.783825182329737,5.0,4.976733742420574,4.0,8.333510708982942,35.0,6.7357800142423265,19.0,4.804021044733257,1.0,4.174387269895637,2.0,4.406719247264253,5.0,5.2832037287379885,4.0,4.12333227906147,5.709549652861833,5.582672202675254,5.272485370884118,3.6666666666666665,14.6,-4.174387269895637,-3.0
2025-11-30 14:23:00,4,1,1.6094379124341003,1.6094379124341003,2.0,5.783825182329737,5.0,4.976733742420574,4.0,7.844240718141811,27.0,5.135798437050262,7.0,6.439350371100098,0.0,5.2832037287379885,0.0,5.2832037287379885,0.0,3.0009003357326463,4.46258909172029,5.230036150213637,5.063766007389336,2.6666666666666665,9.4,0.0,-1.0
2025-11-30 14:24:00,1,0,0.6931471805599453,1.6094379124341003,1.0,1.6094379124341003,2.0,5.783825182329737,5.0,8.333510708982942,35.0,5.135798437050262,8.0,5.2832037287379885,1.0,6.272877006546167,0.0,5.66988092298052,0.0,1.3040076684760487,2.9345163860356918,4.785771024564606,4.84163344456482,1.0,2.4,-0.916290731874155,-1.0
2025-11-30 14:25:00,1,0,0.6931471805599453,0.6931471805599453,0.0,1.6094379124341003,1.0,1.6094379124341003,2.0,4.976733742420574,4.0,5.135798437050262,8.0,3.258096538021482,0.0,4.804021044733257,0.0,6.184148890937483,1.0,0.9985774245179971,2.0777990736635656,4.341505898915575,4.598836999348057,0.3333333333333333,1.6,0.0,0.0
2025-11-30 14:26:00,16,2,2.833213344056216,0.6931471805599453,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0,5.783825182329737,5.0,5.135798437050262,4.0,5.2832037287379885,0.0,6.184148890937483,0.0,5.420534999272286,8.0,1.4065025683920356,1.4876767060088614,4.111247389616169,4.54489651627946,0.6666666666666666,1.0,2.1400661634962708,2.0
2025-11-30 14:27:00,4,1,1.6094379124341003,2.833213344056216,2.0,0.6931471805599453,0.0,0.6931471805599453,0.0,1.6094379124341003,2.0,6.7357800142423265,19.0,4.804021044733257,1.0,6.803505257608338,0.0,6.3578422665081,11.0,1.7119328123500874,1.4876767060088614,3.5986131794353478,4.4166490484063825,1.0,0.8,-1.2237754316221159,-1.0
2025-11-30 14:28:00,9,2,2.302585092994046,1.6094379124341003,1.0,2.833213344056216,2.0,0.6931471805599453,0.0,1.6094379124341003,1.0,7.844240718141811,27.0,5.135798437050262,7.0,3.6109179126442243,4.0,6.7357800142423265,11.0,2.2484121164947877,1.6263061421208505,3.0444476169205705,4.20981078450108,1.6666666666666667,1.0,0.6931471805599456,1.0
2025-11-30 14:29:00,9,3,2.302585092994046,2.302585092994046,2.0,1.6094379124341003,1.0,2.833213344056216,2.0,0.6931471805599453,0.0,8.333510708982942,35.0,5.135798437050262,8.0,4.406719247264253,3.0,4.976733742420574,6.0,2.0715360328073973,1.9481937246076708,2.441355055321681,4.060779852713884,2.0,1.6,0.0,1.0
2025-11-30 14:30:00,49,3,3.912023005428146,2.302585092994046,3.0,2.302585092994046,2.0,1.6094379124341003,1.0,0.6931471805599453,0.0,4.976733742420574,4.0,5.135798437050262,8.0,5.135798437050262,6.0,6.3578422665081,11.0,2.839064397138746,2.591968889581311,2.3348839816224385,4.093476176084216,2.6666666666666665,2.2,1.6094379124341,0.0
2025-11-30 14:31:00,30,2,3.4339872044851463,3.912023005428146,3.0,2.302585092994046,3.0,2.302585092994046,2.0,2.833213344056216,2.0,5.783825182329737,5.0,5.135798437050262,4.0,5.8916442118257715,9.0,6.272877006546167,14.0,3.2161984343024463,2.712123661667097,2.099900183837979,4.001015349871574,2.6666666666666665,2.2,-0.4780358009429997,-1.0
2025-11-30 14:32:00,625,14,6.439350371100098,3.4339872044851463,2.0,3.912023005428146,3.0,2.302585092994046,3.0,1.6094379124341003,1.0,1.6094379124341003,2.0,6.7357800142423265,19.0,5.783825182329737,2.0,0.6931471805599453,1.0,4.5951201936711294,3.6781061534002966,2.582891429704579,4.082781816189916,6.333333333333333,4.8,3.005363166614952,12.0
2025-11-30 14:33:00,64,3,4.174387269895637,6.439350371100098,14.0,3.4339872044851463,2.0,3.912023005428146,3.0,2.302585092994046,2.0,1.6094379124341003,1.0,7.844240718141811,27.0,5.783825182329737,7.0,4.174387269895637,2.0,4.6825749484936265,4.052466588780614,2.839386365450733,4.0347112578321855,6.333333333333333,5.0,-2.2649631012044615,-11.0
2025-11-30 14:34:00,25,4,3.258096538021482,4.174387269895637,3.0,6.439350371100098,14.0,3.4339872044851463,2.0,2.302585092994046,3.0,0.6931471805599453,0.0,8.333510708982942,35.0,5.135798437050262,7.0,2.833213344056216,4.0,4.623944726339072,4.243568877786101,3.095881301196886,3.9408261628807457,7.0,5.2,-0.9162907318741547,1.0
2025-11-30 14:35:00,16,3,2.833213344056216,3.258096538021482,4.0,4.174387269895637,3.0,6.439350371100098,14.0,3.912023005428146,3.0,0.6931471805599453,0.0,4.976733742420574,4.0,5.54907608489522,6.0,2.833213344056216,1.0,3.421899050657778,4.027806945511716,3.3098879175465137,3.825696908231044,3.3333333333333335,5.2,-0.42488319396526597,-1.0
2025-11-30 14:36:00,36,3,3.6109179126442243,2.833213344056216,3.0,3.258096538021482,4.0,4.174387269895637,3.0,3.4339872044851463,2.0,2.833213344056216,2.0,5.783825182329737,5.0,3.912023005428146,4.0,3.6109179126442243,2.0,3.2340759315739738,4.063193087143532,3.3876583744053144,3.749452882010742,3.3333333333333335,5.4,0.7777045685880082,0.0
2025-11-30 14:37:00,16,2,2.833213344056216,3.6109179126442243,3.0,2.833213344056216,3.0,3.258096538021482,4.0,6.439350371100098,14.0,1.6094379124341003,1.0,1.6094379124341003,2.0,4.174387269895637,2.0,0.6931471805599453,1.0,3.092448200252219,3.341965681734755,3.5100359175675258,3.5543245485014365,2.6666666666666665,3.0,-0.7777045685880082,-1.0
