anomalias_log1p,fallas_tcp_bin,anomalia_lag_1,tcp_lag_1,anomalia_lag_2,tcp_lag_2,anomalia_lag_3,tcp_lag_3,anomalia_lag_5,tcp_lag_5,anomalia_lag_10,tcp_lag_10,anomalia_lag_15,tcp_lag_15,anomalia_lag_30,tcp_lag_30,anomalia_lag_60,tcp_lag_60,anomalia_roll_3,anomalia_roll_5,anomalia_roll_10,anomalia_roll_20,tcp_roll_3,tcp_roll_5,anomalia_diff,tcp_diff
0.6571937114665789,0.25806451612903225,0.4635520350306931,0.0967741935483871,0.6981256654879361,0.0,0.7723062410490383,0.0,0.6423019563998617,0.0,0.4278728280514855,0.0,0.6575333294625679,0.16129032258064516,0.5897140816666774,0.16129032258064516,0.3357193476344696,0.06451612903225806,0.6436279989185462,0.7531718325901267,0.6786322065227205,0.7549172888373238,0.15942028985507245,0.12359550561797754,0.6586462641607137,0.6976744186046512
0.3766768544308606,0.06451612903225806,0.6853497358810366,0.25806451612903225,0.4635520350306931,0.0967741935483871,0.6981256654879361,0.0,0.8742956727634638,0.0,0.8682994900925681,0.03225806451612903,0.6718480020650276,0.12903225806451613,0.6575333294625679,0.1935483870967742,0.08213392039835016,0.0,0.5494538196219243,0.6569300512341857,0.6273300991592181,0.7324444500857515,0.18840579710144925,0.14606741573033707,0.32761467990487614,0.4418604651162791
0.2077743818563798,0.06451612903225806,0.4278728280514855,0.06451612903225806,0.6853497358810366,0.25806451612903225,0.4635520350306931,0.0967741935483871,0.7723062410490383,0.0,0.08213392039835016,0.0,0.62602899741133,0.1935483870967742,0.6085623253489912,0.1935483870967742,0.7102496620464908,0.29032258064516125,0.4829980179824464,0.549253585402383,0.6495444139972102,0.6945711153859372,0.17391304347826086,0.16853932584269662,0.39837413832377716,0.5813953488372093
0.4494193296101991,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.4278728280514855,0.06451612903225806,0.6853497358810366,0.25806451612903225,0.6981256654879361,0.0,0.6575333294625679,0.0,0.7898448572417898,0.3225806451612903,0.4635520350306931,0.12903225806451613,0.08213392039835016,0.0,0.4165422163429684,0.5053854055978713,0.6305702305852625,0.6718930911596405,0.10144927536231885,0.20224719101123595,0.6586462641607137,0.6046511627906977
0.3311285033875518,0.0967741935483871,0.4946406785648652,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.4278728280514855,0.06451612903225806,0.4635520350306931,0.0967741935483871,0.08213392039835016,0.0,0.19070905731617147,0.03225806451612903,0.3357193476344696,0.0,0.6981256654879361,0.3225806451612903,0.4019737591785439,0.48868052984475174,0.6659730206711393,0.6537289960065332,0.11594202898550723,0.20224719101123595,0.43046008049719314,0.5813953488372093
0.2077743818563798,0.06451612903225806,0.386065541647044,0.0967741935483871,0.4946406785648652,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.6853497358810366,0.25806451612903225,0.6423019563998617,0.0,0.4278728280514855,0.0,0.27284297771452165,0.0,0.6853497358810366,0.45161290322580644,0.4019737591785439,0.3997505261552596,0.6229374239997524,0.6303814477956491,0.11594202898550723,0.1348314606741573,0.42725013551048224,0.5581395348837209
0.3766768544308606,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.386065541647044,0.0967741935483871,0.4946406785648652,0.0967741935483871,0.4278728280514855,0.06451612903225806,0.8742956727634638,0.0,0.8682994900925681,0.03225806451612903,0.5692486287852635,0.06451612903225806,0.7102496620464908,0.3225806451612903,0.37870737061758897,0.3997505261552596,0.5709368648083616,0.61557415639451,0.11594202898550723,0.14606741573033707,0.6125301817884823,0.6046511627906977
0.4494193296101991,0.06451612903225806,0.4278728280514855,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.386065541647044,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.7723062410490383,0.0,0.08213392039835016,0.0,0.4946406785648652,0.12903225806451613,0.6718480020650276,0.25806451612903225,0.41654221634296845,0.44756664059326795,0.5385936173952847,0.6075999633983102,0.10144927536231885,0.14606741573033707,0.5515682424283611,0.5581395348837209
0.2077743818563798,0.03225806451612903,0.4946406785648652,0.06451612903225806,0.4278728280514855,0.0967741935483871,0.27284297771452165,0.06451612903225806,0.4946406785648652,0.0967741935483871,0.6981256654879361,0.0,0.6575333294625679,0.0,0.386065541647044,0.06451612903225806,0.6853497358810366,0.1935483870967742,0.4165422163429684,0.3997505261552596,0.489055521752121,0.5762221909833514,0.08695652173913043,0.12359550561797754,0.3522580559515457,0.5581395348837209
0.11829082622264729,0.0,0.27284297771452165,0.03225806451612903,0.4946406785648652,0.06451612903225806,0.4278728280514855,0.0967741935483871,0.386065541647044,0.0967741935483871,0.4635520350306931,0.0967741935483871,0.08213392039835016,0.0,0.5794780059453328,0.12903225806451613,0.4635520350306931,0.16129032258064516,0.33389848286822793,0.3576347243450555,0.4572740222597438,0.5762221909833514,0.043478260869565216,0.0898876404494382,0.44872284183604416,0.5581395348837209
0.0,0.03225806451612903,0.19070905731617147,0.0,0.27284297771452165,0.03225806451612903,0.4946406785648652,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.6853497358810366,0.25806451612903225,0.6423019563998617,0.0,0.5897140816666774,0.0,0.3357193476344696,0.0967741935483871,0.1901535151071531,0.31652083509357165,0.38700978715226825,0.555238675857147,0.02898550724637681,0.07865168539325842,0.43046008049719314,0.6046511627906977
0.11829082622264729,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.19070905731617147,0.0,0.27284297771452165,0.03225806451612903,0.4278728280514855,0.0967741935483871,0.4278728280514855,0.06451612903225806,0.8742956727634638,0.0,0.7981508617890595,0.0,0.19070905731617147,0.03225806451612903,0.16153255919305454,0.26539203637946274,0.35938429969288005,0.5141144957871404,0.02898550724637681,0.056179775280898875,0.5804442396150663,0.5813953488372093
0.3311285033875518,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.19070905731617147,0.0,0.4946406785648652,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.7723062410490383,0.0,0.8968702338506083,0.0,0.4278728280514855,0.0967741935483871,0.22960783550337052,0.24198493543981864,0.3725727749407647,0.5325606516308504,0.07246376811594203,0.06741573033707865,0.6403835028218627,0.627906976744186
0.2077743818563798,0.03225806451612903,0.386065541647044,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.27284297771452165,0.03225806451612903,0.4946406785648652,0.0967741935483871,0.6981256654879361,0.0,0.8682994900925681,0.03225806451612903,0.386065541647044,0.0967741935483871,0.2960636371428485,0.24198493543981864,0.3467371695092732,0.5092131034199662,0.07246376811594203,0.06741573033707865,0.42725013551048224,0.5348837209302326
0.11829082622264729,0.03225806451612903,0.27284297771452165,0.03225806451612903,0.386065541647044,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.0,0.386065541647044,0.0967741935483871,0.4635520350306931,0.0967741935483871,0.6853497358810366,0.1935483870967742,0.3357193476344696,0.0967741935483871,0.2960636371428485,0.24198493543981864,0.32398150960700345,0.5158027234407783,0.07246376811594203,0.07865168539325842,0.44872284183604416,0.5813953488372093
0.2077743818563798,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.27284297771452165,0.03225806451612903,0.386065541647044,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.27284297771452165,0.06451612903225806,0.6853497358810366,0.25806451612903225,0.6575333294625679,0.16129032258064516,0.3357193476344696,0.06451612903225806,0.25660931674663107,0.2830988246913025,0.32398150960700345,0.49337959461104974,0.05797101449275362,0.0898876404494382,0.5621814782762152,0.6046511627906977
0.41554876371275956,0.0,0.27284297771452165,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.27284297771452165,0.03225806451612903,0.19070905731617147,0.03225806451612903,0.4278728280514855,0.0967741935483871,0.4278728280514855,0.06451612903225806,0.6718480020650276,0.12903225806451613,0.08213392039835016,0.03225806451612903,0.3230651183861091,0.34191950225462603,0.32813752163999244,0.46845082569157154,0.043478260869565216,0.07865168539325842,0.6371735578351517,0.5348837209302326
0.3311285033875518,0.06451612903225806,0.4635520350306931,0.0,0.27284297771452165,0.06451612903225806,0.19070905731617147,0.03225806451612903,0.386065541647044,0.0967741935483871,0.4946406785648652,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.62602899741133,0.1935483870967742,0.3357193476344696,0.0967741935483871,0.39114039469642503,0.34191950225462603,0.3154903914563855,0.4450091840977114,0.05797101449275362,0.06741573033707865,0.4519327868227551,0.627906976744186
0.8694188252902265,0.25806451612903225,0.386065541647044,0.06451612903225806,0.4635520350306931,0.0,0.27284297771452165,0.06451612903225806,0.27284297771452165,0.03225806451612903,0.27284297771452165,0.03225806451612903,0.4946406785648652,0.0967741935483871,0.7898448572417898,0.3225806451612903,0.5897140816666774,0.06451612903225806,0.6027647128430967,0.47284409521047094,0.38623047907415164,0.4560562017822476,0.14492753623188406,0.14606741573033707,0.8467086372908996,0.7209302325581396
0.8211166004929225,0.4193548387096774,0.8801439690993621,0.25806451612903225,0.386065541647044,0.06451612903225806,0.4635520350306931,0.0,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.0,0.386065541647044,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.62602899741133,0.0967741935483871,0.7324839567248808,0.6119175497348608,0.46137349182866666,0.4786491451438383,0.3333333333333333,0.2808988764044944,0.47483030711501323,0.6976744186046512
0.7972889134521449,0.1935483870967742,0.835808995388623,0.4193548387096774,0.8801439690993621,0.25806451612903225,0.386065541647044,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.27284297771452165,0.06451612903225806,0.4278728280514855,0.0,0.6423019563998617,0.0967741935483871,0.8815834918390991,0.7285692511988179,0.5466160842119234,0.4864534202284184,0.3913043478260869,0.32584269662921345,0.49034627349393645,0.4186046511627907
0.8285947514905538,0.16129032258064516,0.8139383696985295,0.1935483870967742,0.835808995388623,0.4193548387096774,0.8801439690993621,0.25806451612903225,0.4635520350306931,0.0,0.19070905731617147,0.03225806451612903,0.4278728280514855,0.0967741935483871,0.8682994900925681,0.03225806451612903,0.6423019563998617,0.06451612903225806,0.8685260757789145,0.8103017864880068,0.622558627684245,0.5116283836412424,0.34782608695652173,0.38202247191011235,0.5252989222422075,0.5581395348837209
0.5530002388677605,0.25806451612903225,0.842672936527488,0.16129032258064516,0.8139383696985295,0.1935483870967742,0.835808995388623,0.4193548387096774,0.386065541647044,0.06451612903225806,0.386065541647044,0.0967741935483871,0.4946406785648652,0.06451612903225806,0.08213392039835016,0.0,0.5468650119197169,0.03225806451612903,0.7827701342366284,0.854205225781467,0.6462801690098544,0.530859859924808,0.2753623188405797,0.449438202247191,0.3307352671525784,0.6511627906976745
0.5307034644948632,0.1935483870967742,0.5897140816666774,0.25806451612903225,0.842672936527488,0.16129032258064516,0.8139383696985295,0.1935483870967742,0.8801439690993621,0.25806451612903225,0.27284297771452165,0.03225806451612903,0.27284297771452165,0.03225806451612903,0.6575333294625679,0.0,0.7533674308547254,0.06451612903225806,0.6975038489632002,0.7871810541434882,0.6808063134169828,0.5353879503922988,0.2753623188405797,0.42696629213483145,0.4913168164198211,0.5348837209302326
0.6641527454209906,0.0,0.5692486287852635,0.1935483870967742,0.5897140816666774,0.25806451612903225,0.842672936527488,0.16129032258064516,0.835808995388623,0.4193548387096774,0.19070905731617147,0.03225806451612903,0.19070905731617147,0.0,0.08213392039835016,0.0,0.7102496620464908,0.03225806451612903,0.6449077337014515,0.7561214283308402,0.7391674473681568,0.5539397120360026,0.2028985507246377,0.2808988764044944,0.590054148324084,0.4418604651162791
0.8498122433343255,0.1935483870967742,0.6917371970945873,0.0,0.5692486287852635,0.1935483870967742,0.5897140816666774,0.25806451612903225,0.8139383696985295,0.1935483870967742,0.27284297771452165,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.6423019563998617,0.0,0.7533674308547254,0.06451612903225806,0.7398418613682606,0.7665146170801048,0.807811286254131,0.5897056769989261,0.17391304347826086,0.2808988764044944,0.6231535261128951,0.7209302325581396
0.6424837945014931,0.06451612903225806,0.8621477525851107,0.1935483870967742,0.6917371970945873,0.0,0.5692486287852635,0.1935483870967742,0.842672936527488,0.16129032258064516,0.4635520350306931,0.0,0.19070905731617147,0.03225806451612903,0.8742956727634638,0.0,0.386065541647044,0.12903225806451613,0.7755943510243277,0.7296874336430966,0.8320741726440181,0.6045129684000652,0.11594202898550723,0.24719101123595508,0.3740134675878042,0.48837209302325585
0.6711128766812299,0.3548387096774194,0.6718480020650276,0.06451612903225806,0.8621477525851107,0.1935483870967742,0.6917371970945873,0.0,0.5897140816666774,0.25806451612903225,0.386065541647044,0.06451612903225806,0.386065541647044,0.0967741935483871,0.7723062410490383,0.0,0.5468650119197169,0.16129032258064516,0.7778205210568533,0.7530592750937922,0.8684237930392972,0.616862837641104,0.2753623188405797,0.2808988764044944,0.5236019564273307,0.7906976744186047
0.0,0.03225806451612903,0.6981256654879361,0.3548387096774194,0.6718480020650276,0.06451612903225806,0.8621477525851107,0.1935483870967742,0.5692486287852635,0.1935483870967742,0.8801439690993621,0.25806451612903225,0.27284297771452165,0.03225806451612903,0.6981256654879361,0.0,0.5897140816666774,0.1935483870967742,0.5060114877715901,0.6480449645244423,0.775469390583539,0.6052883625088089,0.2028985507246377,0.2247191011235955,0.07999101612618698,0.34883720930232565
0.0,0.0,0.08213392039835016,0.03225806451612903,0.6981256654879361,0.3548387096774194,0.6718480020650276,0.06451612903225806,0.6917371970945873,0.0,0.835808995388623,0.4193548387096774,0.19070905731617147,0.03225806451612903,0.4635520350306931,0.0967741935483871,0.6085623253489912,0.1935483870967742,0.3005156262390373,0.5166240348730563,0.687679247645417,0.5986987424879967,0.17391304347826086,0.2247191011235955,0.5054521600561297,0.5581395348837209
0.2077743818563798,0.0,0.08213392039835016,0.0,0.08213392039835016,0.03225806451612903,0.6981256654879361,0.3548387096774194,0.8621477525851107,0.1935483870967742,0.8139383696985295,0.1935483870967742,0.27284297771452165,0.06451612903225806,0.6853497358810366,0.25806451612903225,0.5897140816666774,0.16129032258064516,0.15231866938177363,0.3895791446598346,0.6246509701001522,0.6102732176202917,0.014492753623188404,0.15730337078651685,0.6371735578351518,0.5813953488372093
0.41554876371275956,0.0967741935483871,0.27284297771452165,0.0,0.08213392039835016,0.0,0.08213392039835016,0.03225806451612903,0.6718480020650276,0.06451612903225806,0.842672936527488,0.16129032258064516,0.4635520350306931,0.0,0.4278728280514855,0.06451612903225806,0.6575333294625679,0.1935483870967742,0.2852302726607296,0.34467379280765403,0.580489926120208,0.6268325478640698,0.043478260869565216,0.16853932584269662,0.6371735578351517,0.6511627906976745
0.5063168820042443,0.1935483870967742,0.4635520350306931,0.0967741935483871,0.27284297771452165,0.0,0.08213392039835016,0.0,0.6981256654879361,0.3548387096774194,0.5897140816666774,0.25806451612903225,0.386065541647044,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.6085623253489912,0.1935483870967742,0.4471736940612149,0.31206436226235673,0.5754987487777705,0.6365917564520063,0.13043478260869565,0.11235955056179775,0.562995844259654,0.6511627906976745
0.47941280286585736,0.0967741935483871,0.5468650119197169,0.1935483870967742,0.4635520350306931,0.0967741935483871,0.27284297771452165,0.0,0.08213392039835016,0.03225806451612903,0.5692486287852635,0.1935483870967742,0.8801439690993621,0.25806451612903225,0.4946406785648652,0.0967741935483871,0.4635520350306931,0.12903225806451613,0.5340561521534013,0.40692940147780166,0.5700149788563025,0.6517239018149673,0.17391304347826086,0.1348314606741573,0.48839595284519755,0.5116279069767442
0.3766768544308606,0.06451612903225806,0.5221706702756732,0.0967741935483871,0.5468650119197169,0.1935483870967742,0.4635520350306931,0.0967741935483871,0.08213392039835016,0.0,0.6917371970945873,0.0,0.835808995388623,0.4193548387096774,0.386065541647044,0.0967741935483871,0.3357193476344696,0.0,0.5216231280745651,0.48146530113155467,0.5392793323645166,0.6661177969203597,0.15942028985507245,0.15730337078651685,0.440321307016868,0.5581395348837209
0.0,0.0,0.4278728280514855,0.06451612903225806,0.5221706702756732,0.0967741935483871,0.5468650119197169,0.1935483870967742,0.27284297771452165,0.0,0.8621477525851107,0.1935483870967742,0.8139383696985295,0.1935483870967742,0.27284297771452165,0.06451612903225806,0.27284297771452165,0.0,0.35967970667407995,0.4403514118800708,0.4484211786405503,0.6545433217880646,0.07246376811594203,0.15730337078651685,0.2666527405447551,0.5348837209302326
0.0,0.0,0.08213392039835016,0.0,0.4278728280514855,0.06451612903225806,0.5221706702756732,0.0967741935483871,0.4635520350306931,0.0967741935483871,0.6718480020650276,0.06451612903225806,0.842672936527488,0.16129032258064516,0.4278728280514855,0.0967741935483871,0.5692486287852635,0.06451612903225806,0.2063414469424155,0.3581236333771033,0.3797296625746792,0.6313943715234744,0.02898550724637681,0.12359550561797754,0.5054521600561297,0.5813953488372093
0.4494193296101991,0.12903225806451613,0.08213392039835016,0.0,0.08213392039835016,0.0,0.4278728280514855,0.06451612903225806,0.5468650119197169,0.1935483870967742,0.6981256654879361,0.3548387096774194,0.5897140816666774,0.25806451612903225,0.4946406785648652,0.06451612903225806,0.4946406785648652,0.12903225806451613,0.22960783550337047,0.3468648841178887,0.35602717236300696,0.6379839915442865,0.05797101449275362,0.10112359550561797,0.7903676619397357,0.6744186046511629
0.5307034644948632,0.1935483870967742,0.4946406785648652,0.12903225806451613,0.08213392039835016,0.0,0.08213392039835016,0.0,0.5221706702756732,0.0967741935483871,0.08213392039835016,0.03225806451612903,0.5692486287852635,0.1935483870967742,0.27284297771452165,0.03225806451612903,0.386065541647044,0.06451612903225806,0.399351207379856,0.3570141554717937,0.4127676316081275,0.6191151950862025,0.14492753623188406,0.1348314606741573,0.5569833438748713,0.627906976744186
